rowid,kepid,tce_planet_num,tce_period,tce_time0bk,tce_duration,campaign,tce_depth,tce_impact,av_training_set
12825,246173560,5,0.102210321,2905.582306,0.058873145,12,0.094775085,0.01, C
12826,246173784,2,0.102111802,2905.6395,0.058816398,12,0.018329521,0.01, C
12827,246173784,3,38.65249791,2943.712877,3.911246647,12,0.040274927,0.595095505, C
12828,246173784,4,39.02575035,2942.769157,7.635362839,12,0.033638287,0.920452368, C
12829,246173784,5,38.28466215,2905.751463,3.11887544,12,0.020651831,0.602188943, C
12830,246173800,2,0.102111802,2905.639505,0.058816398,12,0.016977951,0.01, C
12831,246173800,3,39.16228526,2942.82315,7.05449442,12,0.032603924,0.482253309, C
12832,246173800,4,38.38439417,2943.775986,7.108774566,12,0.031171062,-0.083370416, C
12833,246173901,2,0.102111802,2905.639507,0.058816398,12,0.116464103,0.01, C
12834,246173901,3,0.102111802,2905.659929,0.058816398,12,0.115945376,0.01, C
12835,246173901,4,0.102111802,2905.598662,0.058816398,12,0.118784474,0.01, C
12836,246173901,5,0.102111802,2905.680352,0.058816398,12,0.114156735,0.01, C
12837,246174205,2,38.88996677,2905.631206,0.345875078,12,0.105840938,0.891995733, C
12838,246174254,2,15.19306063,2916.623644,1.639311491,12,0.019441902,0.715314744, C
12839,246174254,3,31.86225406,2931.804999,2.189887482,12,0.035623538,0.493209615, C
12840,246174254,4,19.77062587,2924.392303,0.542617267,12,0.031429643,0.544396462, C
12841,246174366,2,0.102197997,2905.66827,0.058866046,12,0.023535835,0.01, C
12842,246174366,3,0.102197997,2905.647831,0.058866046,12,0.023233545,0.01, C
12843,246174366,4,0.102197997,2905.586512,0.058866046,12,0.022066809,0.01, C
12844,246174366,5,0.102197997,2905.627391,0.058866046,12,0.02140219,0.01, C
12845,246174406,2,0.122648552,2905.582839,0.070645566,12,0.030360551,0.01, C
12846,246174406,3,0.122538626,2905.702127,0.070582249,12,0.02962028,0.01, C
12847,246174406,4,37.71117564,2910.948422,2.163291806,12,0.064215623,0.241386519, C
12848,246174406,5,36.70525383,2910.953952,6.179133678,12,0.04822514,-0.569768114, C
12849,246174653,2,0.10219799,2905.590748,0.058866042,12,0.016164927,0.01, C
12850,246174653,3,0.102111794,2905.658134,0.058816393,12,0.016655442,0.01, C
12851,246174653,4,0.122538641,2905.636693,0.070582257,12,0.017162624,0.01, C
12852,246174766,2,0.102210321,2905.602759,0.058873145,12,0.019764962,0.01, C
12853,246174766,3,0.102111802,2905.65995,0.058816398,12,0.018550902,0.01, C
12854,246174766,4,0.102111802,2905.598683,0.058816398,12,0.017398534,0.01, C
12855,246174766,5,0.102210321,2905.582307,0.058873145,12,0.017775274,0.01, C
12856,246175019,2,0.102210313,2905.621467,0.05887314,12,0.123297841,0.01, C
12857,246175019,3,0.102111794,2905.641851,0.058816393,12,0.110452998,0.01, C
12858,246175019,4,0.102111794,2905.601006,0.058816393,12,0.105437649,0.01, C
12859,246175019,5,0.102210313,2905.641909,0.05887314,12,0.108503926,0.01, C
12860,246175639,2,0.102197997,2905.627389,0.058866046,12,0.611815089,0.01, C
12861,246175639,3,0.102197997,2905.586509,0.058866046,12,0.603524202,0.01, C
12862,246175639,4,0.102197997,2905.668268,0.058866046,12,0.584943119,0.01, C
12863,246175639,5,0.102197997,2905.647828,0.058866046,12,0.581522476,0.01, C
12864,246175644,2,0.102197997,2905.606954,0.058866046,12,0.112970091,0.01, C
12865,246175644,3,0.102197997,2905.586514,0.058866046,12,0.109191478,0.01, C
12866,246175644,4,0.102197997,2905.647833,0.058866046,12,0.109691992,0.01, C
12867,246175644,5,0.102197997,2905.627393,0.058866046,12,0.100213801,0.01, C
12868,246175795,2,36.26386397,2939.190758,3.505942317,12,0.135560682,0.483957602, C
12869,246175795,3,21.58366833,2922.924228,1.392060314,12,0.102111954,-0.002523255, C
12870,246175846,2,0.102197997,2905.668196,0.058866046,12,0.013904041,0.01, C
12871,246175846,3,0.142957851,2905.63994,0.082343722,12,0.014961958,0.01, C
12872,246175846,4,20.57825116,2923.045776,0.868074484,12,0.043425274,0.412649729, C
12873,246175846,5,39.02460081,2944.455872,5.204104766,12,0.029136297,-0.286060318, C
12874,246175915,2,0.122648589,2905.624244,0.070645587,12,0.082463629,0.01, C
12875,246175915,3,0.122648589,2905.685568,0.070645587,12,0.076970577,0.01, C
12876,246175915,4,0.102210321,2905.643665,0.058873145,12,0.077549407,0.01, C
12877,246175915,5,0.102210321,2905.623223,0.058873145,12,0.074691159,0.01, C
12878,246175915,6,0.10212411,2905.615017,0.058823487,12,0.068684765,0.01, C
12879,246175915,7,0.102197997,2905.668185,0.058866046,12,0.067757591,0.01, C
12880,246175915,8,0.10212411,2905.635442,0.058823487,12,0.06198202,0.01, C
12881,246175986,2,9.754314215,2915.149886,0.31363947,12,0.072354993,0.833169149, C
12882,246176059,2,0.10212411,2905.655865,0.058823487,12,0.109865198,0.01, C
12883,246176059,3,0.10212411,2905.615016,0.058823487,12,0.110124965,0.01, C
12884,246176059,4,0.102210321,2905.602779,0.058873145,12,0.103265977,0.01, C
12885,246176059,5,0.102210321,2905.643663,0.058873145,12,0.101385482,0.01, C
12886,246176059,6,0.132825226,2905.585299,0.07650733,12,0.118296315,0.01, C
12887,246176059,7,0.122648589,2905.624242,0.070645587,12,0.117747326,0.01, C
12888,246176059,8,0.265506834,2905.700793,0.152931936,12,0.09097755,0.01, C
12889,246176059,9,0.265682936,2905.754009,0.153033371,12,0.072932355,0.01, C
12890,246176067,2,39.17784453,2906.298363,2.483916751,12,0.503618401,1.330205166, C
12891,246176137,2,0.102111802,2905.639529,0.058816398,12,0.033845733,0.01, C
12892,246176137,3,38.65229731,2943.712358,3.938728661,12,0.08396958,0.295528487, C
12893,246176137,4,39.19674781,2942.960371,2.859122523,12,0.078751553,0.044996322, C
12894,246176218,2,0.102210321,2905.643653,0.058873145,12,0.122264439,0.01, C
12895,246176218,3,0.102111802,2905.639508,0.058816398,12,0.12167821,0.01, C
12896,246176218,4,0.102210321,2905.664095,0.058873145,12,0.116777045,0.01, C
12897,246176218,5,0.102111802,2905.65993,0.058816398,12,0.103807593,0.01, C
12898,246176329,2,9.759717282,2915.098494,4.14908725,12,0.027937995,-0.02014115, C
12899,246176356,2,0.102210321,2905.643648,0.058873145,12,0.054640844,0.01, C
12900,246176356,3,0.102111802,2905.639523,0.058816398,12,0.048599779,0.01, C
12901,246176356,4,0.102210321,2905.66409,0.058873145,12,0.051040056,0.01, C
12902,246176356,5,0.102111802,2905.659945,0.058816398,12,0.045294674,0.01, C
12903,246176410,2,0.102111802,2905.619104,0.058816398,12,0.068100047,0.01, C
12904,246176410,3,0.102111802,2905.639526,0.058816398,12,0.070233853,0.01, C
12905,246176410,4,0.102210321,2905.664093,0.058873145,12,0.066235391,0.01, C
12906,246176410,5,0.102210321,2905.643651,0.058873145,12,0.063080011,0.01, C
12907,246176410,6,0.102111802,2905.659948,0.058816398,12,0.057734546,0.01, C
12908,246176732,2,0.102197997,2905.606953,0.058866046,12,0.064759235,0.01, C
12909,246176732,3,0.102197997,2905.627393,0.058866046,12,0.060416547,0.01, C
12910,246176732,4,0.102197997,2905.586514,0.058866046,12,0.058617986,0.01, C
12911,246176732,5,0.102197997,2905.647832,0.058866046,12,0.057354394,0.01, C
12912,246176879,2,0.102210321,2905.58234,0.058873145,12,0.049337795,0.01, C
12913,246176879,3,0.102210321,2905.664098,0.058873145,12,0.052214749,0.01, C
12914,246176879,4,0.102210321,2905.643656,0.058873145,12,0.045761952,0.01, C
12915,246176879,5,0.10212411,2905.655875,0.058823487,12,0.041468448,0.01, C
12916,246176879,6,0.102210321,2905.602772,0.058873145,12,0.041398181,0.01, C
12917,246177176,2,0.102111794,2905.641851,0.058816393,12,0.07583546,0.01, C
12918,246177176,3,0.102111794,2905.621429,0.058816393,12,0.073331268,0.01, C
12919,246177176,4,0.102111794,2905.682696,0.058816393,12,0.072488705,0.01, C
12920,246177176,5,0.102111794,2905.601016,0.058816393,12,0.072859508,0.01, C
12921,246177338,2,0.122648545,2905.582847,0.070645562,12,0.024216501,0.01, C
12922,246177338,3,0.163502917,2905.58815,0.09417768,12,0.025950085,0.01, C
12923,246177338,4,0.183963045,2905.605929,0.105962714,12,0.024330306,0.01, C
12924,246177338,5,38.58412737,2908.925573,4.643402756,12,0.04045922,0.401415754, C
12925,246177579,2,0.102111802,2905.619083,0.058816398,12,0.032330445,0.01, C
12926,246177579,3,0.102210321,2905.64365,0.058873145,12,0.034813171,0.01, C
12927,246177579,4,0.102111802,2905.639506,0.058816398,12,0.031041339,0.01, C
12928,246177579,5,0.102210321,2905.623208,0.058873145,12,0.028765045,0.01, C
12929,246177884,2,0.102111794,2905.621435,0.058816393,12,0.085703444,0.01, C
12930,246177884,3,0.102111794,2905.641857,0.058816393,12,0.078093964,0.01, C
12931,246177884,4,0.102210313,2905.641915,0.05887314,12,0.077707497,0.01, C
12932,246177884,5,0.102210313,2905.662358,0.05887314,12,0.07471903,0.01, C
12933,246177950,2,0.102111802,2905.639511,0.058816398,12,0.013030765,0.01, C
12934,246177950,3,37.01592424,2905.914144,12.45133711,12,0.017347824,-0.005724167, C
12935,246178021,2,0.102210321,2905.582338,0.058873145,12,0.050144812,0.01, C
12936,246178021,3,0.102210321,2905.643655,0.058873145,12,0.048841186,0.01, C
12937,246178021,4,0.102210321,2905.664097,0.058873145,12,0.0504647,0.01, C
12938,246178021,5,0.102210321,2905.623213,0.058873145,12,0.048676392,0.01, C
12939,246178021,6,38.70492158,2943.146218,4.730285688,12,0.12554402,0.071835429, C
12940,246178021,7,38.68644635,2907.091711,11.90910152,12,0.047006243,0.495150067, C
12941,246178088,2,0.102111802,2905.68037,0.058816398,12,0.022695851,0.01, C
12942,246178088,3,0.102210321,2905.602776,0.058873145,12,0.023744092,0.01, C
12943,246178088,4,0.102111802,2905.619123,0.058816398,12,0.021754839,0.01, C
12944,246178088,5,0.102111802,2905.659977,0.058816398,12,0.020677076,0.01, C
12945,246178088,6,0.102197997,2905.668168,0.058866046,12,0.017891265,0.01, C
12946,246178172,2,38.66345137,2943.116186,9.682151466,12,0.029632857,-0.210237702, C
12947,246178251,2,0.102111802,2905.680359,0.058816398,12,0.054408751,0.01, C
12948,246178251,3,0.102210321,2905.664091,0.058873145,12,0.054459673,0.01, C
12949,246178251,4,0.102111802,2905.619102,0.058816398,12,0.051145888,0.01, C
12950,246178251,5,0.102111802,2905.659947,0.058816398,12,0.049232851,0.01, C
12951,246178857,2,0.102197997,2905.647833,0.058866046,12,0.099643927,0.01, C
12952,246178857,3,0.102197997,2905.668272,0.058866046,12,0.095815397,0.01, C
12953,246178857,4,0.102197997,2905.606953,0.058866046,12,0.098464864,0.01, C
12954,246178857,5,0.102197997,2905.586514,0.058866046,12,0.089137811,0.01, C
12955,246178924,2,0.102210321,2905.64366,0.058873145,12,0.035881468,0.01, C
12956,246178924,3,0.102111802,2905.639516,0.058816398,12,0.032641461,0.01, C
12957,246178924,4,0.102210321,2905.664102,0.058873145,12,0.03457677,0.01, C
12958,246178924,5,0.102111802,2905.659938,0.058816398,12,0.031973636,0.01, C
12959,246178959,2,0.102197997,2905.627397,0.058866046,12,0.061053163,0.01, C
12960,246178959,3,0.102197997,2905.647837,0.058866046,12,0.056094821,0.01, C
12961,246178959,4,0.122648589,2905.68566,0.070645587,12,0.069366514,0.01, C
12962,246178959,5,0.102197997,2905.586518,0.058866046,12,0.049958797,0.01, C
12963,246178959,6,0.122648589,2905.643959,0.070645587,12,0.039484521,0.01, C
12964,246179146,2,0.102111794,2905.641869,0.058816393,12,0.05619725,0.01, C
12965,246179146,3,0.102111794,2905.682714,0.058816393,12,0.055541557,0.01, C
12966,246179146,4,0.102111794,2905.601034,0.058816393,12,0.056583351,0.01, C
12967,246179146,5,0.102111794,2905.662331,0.058816393,12,0.053770956,0.01, C
12968,246179224,2,38.31238897,2943.131985,11.80289506,12,0.022757254,0.199068084, C
12969,246179749,2,38.35122645,2941.783991,2.521037224,12,0.232950347,-0.37078473, C
12970,246179940,2,0.122648589,2905.643958,0.070645587,12,0.25703548,0.01, C
12971,246179940,3,0.102197997,2905.586517,0.058866046,12,0.232013117,0.01, C
12972,246179940,4,0.102197997,2905.668276,0.058866046,12,0.200014773,0.01, C
12973,246179940,5,0.102197997,2905.627396,0.058866046,12,0.204660454,0.01, C
12974,246179940,6,0.102197997,2905.647836,0.058866046,12,0.197708614,0.01, C
12975,246180046,2,0.156646878,2905.582856,0.090228601,12,0.113041223,0.01, C
12976,246180046,3,0.12261717,2905.58169,0.07062749,12,0.053741788,0.01, C
12977,246180046,4,0.224786863,2905.705325,0.129477233,12,0.061146667,0.01, C
12978,246180046,5,0.163456991,2905.705517,0.094151227,12,0.059035198,0.01, C
12979,246180128,2,39.16641686,2944.277151,6.89240911,12,0.087547793,0.003231799, C
12980,246180128,3,38.3526452,2943.590691,8.527323553,12,0.053498939,0.000145044, C
12981,246180128,4,0.122632876,2905.646261,0.070636537,12,0.027955396,0.01, C
12982,246180128,5,30.52145377,2922.26706,2.107823189,12,0.053827534,-0.0005, C
12983,246180128,6,0.102111802,2905.680472,0.058816398,12,0.019762881,0.01, C
12984,246180329,2,0.122648589,2905.624343,0.070645587,12,0.034846501,0.01, C
12985,246180329,3,0.102197997,2905.586526,0.058866046,12,0.034169708,0.01, C
12986,246180329,4,0.102197997,2905.668285,0.058866046,12,0.030770733,0.01, C
12987,246180329,5,0.102197997,2905.606966,0.058866046,12,0.030122699,0.01, C
12988,246180329,6,0.102197997,2905.627405,0.058866046,12,0.02939729,0.01, C
12989,246180515,2,37.75581308,2910.143589,35.25610594,12,0.019088855,-0.00011506, C
12990,246180517,2,0.102259628,2905.666172,0.058901546,12,0.03149639,0.01, C
12991,246180517,3,0.10206259,2905.678295,0.058788052,12,0.036527014,0.01, C
12992,246180517,4,0.102210321,2905.602771,0.058873145,12,0.035599571,0.01, C
12993,246180517,5,0.102185674,2905.674296,0.058858948,12,0.026855895,0.01, C
12994,246180578,2,20.40493065,2924.070558,3.351208358,12,0.075148629,-0.563058497, C
12995,246180800,2,0.102197997,2905.668283,0.058866046,12,0.036807313,0.01, C
12996,246180800,3,0.102197997,2905.647843,0.058866046,12,0.036341154,0.01, C
12997,246180800,4,0.102197997,2905.606964,0.058866046,12,0.033114607,0.01, C
12998,246180800,5,0.102197997,2905.627403,0.058866046,12,0.034053869,0.01, C
12999,246180879,2,0.102210313,2905.601025,0.05887314,12,0.03345091,0.01, C
13000,246180879,3,0.122648545,2905.64334,0.070645562,12,0.031939105,0.01, C
13001,246181081,2,0.102197997,2905.586423,0.058866046,12,0.051783876,0.01, C
13002,246181081,3,0.122648589,2905.583356,0.070645587,12,0.059310841,0.01, C
13003,246181081,4,0.102197997,2905.627302,0.058866046,12,0.048815374,0.01, C
13004,246181081,5,0.102210321,2905.643659,0.058873145,12,0.048529556,0.01, C
13005,246181081,6,0.102197997,2905.668182,0.058866046,12,0.044366138,0.01, C
13006,246181081,7,0.102210321,2905.602775,0.058873145,12,0.043984678,0.01, C
13007,246181872,2,0.102210313,2905.601042,0.05887314,12,0.018432294,0.01, C
13008,246181872,3,0.102111794,2905.682712,0.058816393,12,0.017829648,0.01, C
13009,246181872,4,0.102210313,2905.682791,0.05887314,12,0.01912182,0.01, C
13010,246181872,5,0.102111794,2905.66231,0.058816393,12,0.016527887,0.01, C
13011,246181956,2,0.122632854,2905.64651,0.070636524,12,0.070094074,0.01, C
13012,246181956,3,0.122632854,2905.626889,0.070636524,12,0.049880982,0.01, C
13013,246181956,4,0.122632854,2905.585194,0.070636524,12,0.061380911,0.01, C
13014,246181956,5,0.122554339,2905.636664,0.0705913,12,0.050555828,0.01, C
13015,246181956,6,0.142977074,2905.597242,0.082354795,12,0.070276807,0.01, C
13016,246181956,7,0.142977074,2905.720203,0.082354795,12,0.059920565,0.01, C
13017,246182064,2,0.102124102,2905.637678,0.058823483,12,0.52360195,0.01, C
13018,246182064,3,0.10219799,2905.666334,0.058866042,12,0.538666214,0.01, C
13019,246182064,4,0.10219799,2905.645894,0.058866042,12,0.516330672,0.01, C
13020,246182064,5,0.10219799,2905.625455,0.058866042,12,0.505899203,0.01, C
13021,246182386,2,0.102210321,2905.623246,0.058873145,12,0.030866887,0.01, C
13022,246182386,3,0.102197997,2905.647769,0.058866046,12,0.024760862,0.01, C
13023,246182386,4,0.102210321,2905.602804,0.058873145,12,0.024562051,0.01, C
13024,246182386,5,0.102111802,2905.619121,0.058816398,12,0.023428468,0.01, C
13025,246182477,2,0.122648545,2905.644173,0.070645562,12,0.041857809,0.01, C
13026,246182477,3,39.16069269,2909.269638,6.68938495,12,0.076651215,0.005872843, C
13027,246182477,4,38.21673568,2909.233506,15.92563674,12,0.049183085,-0.000439339, C
13028,246182709,2,1.958257283,2907.277435,0.903961185,12,0.057943307,-0.445248961, C
13029,246182709,3,32.08887886,2920.295692,11.88134182,12,0.079463799,-0.032033539, C
13030,246183289,2,0.102197997,2905.627399,0.058866046,12,0.072923098,0.01, C
13031,246183289,3,0.102197997,2905.58652,0.058866046,12,0.073497132,0.01, C
13032,246183289,4,0.102197997,2905.668278,0.058866046,12,0.067007124,0.01, C
13033,246183289,5,0.102197997,2905.647839,0.058866046,12,0.065545941,0.01, C
13034,246183419,2,0.10219799,2905.625454,0.058866042,12,1.133637258,0.01, C
13035,246183419,3,0.102124102,2905.617252,0.058823483,12,1.035461681,0.01, C
13036,246183419,4,0.10219799,2905.645893,0.058866042,12,1.104998669,0.01, C
13037,246183419,5,0.10219799,2905.666333,0.058866042,12,1.076473443,0.01, C
13038,246183530,2,0.102111794,2905.682719,0.058816393,12,0.014760742,0.01, C
13039,246183530,3,39.19512999,2908.603811,33.4010974,12,0.015121751,-0.714300801, C
13040,246183741,2,0.163526133,2905.645924,0.094191052,12,0.035334018,0.01, C
13041,246183741,3,0.102210321,2905.643678,0.058873145,12,0.030789711,0.01, C
13042,246183741,4,0.122648589,2905.583374,0.070645587,12,0.02896958,0.01, C
13043,246183741,5,39.26544286,2944.690277,4.774571767,12,0.055009355,0.846242054, C
13044,246183741,6,38.15179073,2905.581912,5.532580106,12,0.037750681,0.460420718, C
13045,246183749,2,0.122632854,2905.646508,0.070636524,12,0.180528549,0.01, C
13046,246183749,3,0.122632854,2905.585191,0.070636524,12,0.177277592,0.01, C
13047,246183749,4,0.122554339,2905.636662,0.0705913,12,0.147588018,0.01, C
13048,246183749,5,0.122632854,2905.626887,0.070636524,12,0.135880897,0.01, C
13049,246183749,6,0.122554339,2905.697939,0.0705913,12,0.126155326,0.01, C
13050,246183749,7,0.122632854,2905.688203,0.070636524,12,0.116920409,0.01, C
13051,246183797,2,0.102210321,2905.664134,0.058873145,12,0.20922403,0.01, C
13052,246183797,3,0.122538663,2905.638937,0.07058227,12,0.208207886,0.01, C
13053,246183797,4,0.102111802,2905.619125,0.058816398,12,0.214451816,0.01, C
13054,246183797,5,0.102197997,2905.606893,0.058866046,12,0.209423858,0.01, C
13055,246183797,6,0.142957851,2905.722872,0.082343722,12,0.227454693,0.01, C
13056,246184113,2,0.102197997,2905.64784,0.058866046,12,0.081081536,0.01, C
13057,246184113,3,0.102197997,2905.586521,0.058866046,12,0.082725469,0.01, C
13058,246184113,4,0.102197997,2905.60696,0.058866046,12,0.08369244,0.01, C
13059,246184113,5,0.102197997,2905.668279,0.058866046,12,0.078713232,0.01, C
13060,246184581,2,0.102197997,2905.670174,0.058866046,12,0.211067525,0.01, C
13061,246184581,3,0.102197997,2905.649734,0.058866046,12,0.215300785,0.01, C
13062,246184581,4,0.102197997,2905.608855,0.058866046,12,0.198286675,0.01, C
13063,246184581,5,0.102197997,2905.629295,0.058866046,12,0.191154982,0.01, C
13064,246184664,2,0.163526133,2905.645115,0.094191052,12,0.02355973,0.01, C
13065,246184664,3,0.122648589,2905.582566,0.070645587,12,0.023356419,0.01, C
13066,246184664,4,37.9868344,2910.087224,2.342467955,12,0.05711837,0.487688227, C
13067,246184664,5,38.33788873,2910.104865,7.689166123,12,0.043088768,0.974861344, C
13068,246184715,2,0.102111802,2905.639549,0.058816398,12,0.032134765,0.01, C
13069,246184715,3,39.16268951,2944.150763,36.67800138,12,0.04435218,0.947156989, C
13070,246184797,2,0.102111794,2905.622358,0.117632787,12,0.957137112,0.01, C
13071,246184797,3,0.10219799,2905.66736,0.117732084,12,0.93309726,0.01, C
13072,246184797,4,0.10219799,2905.606041,0.117732084,12,0.93394843,0.01, C
13073,246184797,5,0.10219799,2905.64692,0.117732084,12,0.947066724,0.01, C
13074,246185288,2,24.92803917,2908.867981,3.745950447,12,0.067113639,-0.000499999, C
13075,246185288,3,0.285993636,2905.824363,0.164732334,12,0.054415808,0.01, C
13076,246185677,2,0.122538671,2905.697544,0.070582274,12,0.159166459,0.01, C
13077,246185692,2,0.102124102,2905.617258,0.058823483,12,0.814043215,0.01, C
13078,246185692,3,0.102124102,2905.678532,0.058823483,12,0.822091616,0.01, C
13079,246185692,4,0.102124102,2905.637683,0.058823483,12,0.823724266,0.01, C
13080,246185692,5,0.102124102,2905.596833,0.058823483,12,0.832230806,0.01, C
13081,246185709,2,38.22339492,2909.072481,3.319021336,12,4.164757226,-4.706326924, C
13082,246185709,3,4.744537686,2910.2859,6.447221435,12,0.034665895,0.000666945, C
13083,246185991,2,0.102197997,2905.668207,0.058866046,12,0.032990458,0.01, C
13084,246185991,3,0.102197997,2905.606888,0.058866046,12,0.032873015,0.01, C
13085,246186151,2,0.102197997,2905.627411,0.058866046,12,0.163863386,0.01, C
13086,246186151,3,0.102197997,2905.647851,0.058866046,12,0.164351235,0.01, C
13087,246186151,4,0.102197997,2905.66829,0.058866046,12,0.147596445,0.01, C
13088,246186151,5,0.102197997,2905.586532,0.058866046,12,0.135990061,0.01, C
13089,246186167,2,0.163525969,2905.665035,0.094190958,12,0.167287799,0.01, C
13090,246186167,3,39.12676311,2908.147287,36.30161612,12,0.171196657,-0.000336315, C
13091,246186476,2,9.797316767,2915.128225,0.726420024,12,0.061820258,-0.003625909, C
13092,246186692,2,0.122648589,2905.685602,0.070645587,12,0.085757541,0.01, C
13093,246186692,3,0.10212411,2905.655902,0.058823487,12,0.078794739,0.01, C
13094,246186692,4,0.122648589,2905.624278,0.070645587,12,0.073793364,0.01, C
13095,246186692,5,0.122538663,2905.700214,0.07058227,12,0.072285969,0.01, C
13096,246186692,6,0.142957851,2905.639964,0.082343722,12,0.082357541,0.01, C
13097,246186692,7,0.112401552,2905.582475,0.064743294,12,0.059612576,0.01, C
13098,246186692,8,0.102197997,2905.647772,0.058866046,12,0.04805929,0.01, C
13099,246187239,2,0.102210321,2905.582344,0.058873145,12,0.052147168,0.01, C
13100,246187239,3,0.102111802,2905.598691,0.058816398,12,0.049126213,0.01, C
13101,246187239,4,0.102111802,2905.68039,0.058816398,12,0.047753516,0.01, C
13102,246187239,5,0.102111802,2905.639545,0.058816398,12,0.046771076,0.01, C
13103,246187814,2,37.56037893,2910.962592,4.457667649,12,0.029701963,0.890173169, C
13104,246187906,2,0.102197997,2905.586465,0.058866046,12,0.157732095,0.01, C
13105,246187906,3,0.102197997,2905.647784,0.058866046,12,0.154158528,0.01, C
13106,246187906,4,0.102197997,2905.627345,0.058866046,12,0.151125053,0.01, C
13107,246187906,5,0.102197997,2905.606905,0.058866046,12,0.153375648,0.01, C
13108,246187914,2,39.2653918,2906.195387,19.6387935,12,0.040249978,-0.320239745, C
13109,246187945,2,0.102197997,2905.586535,0.058866046,12,0.043055462,0.01, C
13110,246187945,3,0.102197997,2905.647854,0.058866046,12,0.041894534,0.01, C
13111,246187945,4,0.102197997,2905.668293,0.058866046,12,0.04074399,0.01, C
13112,246187945,5,0.102197997,2905.627414,0.058866046,12,0.040189449,0.01, C
13113,246188021,2,0.102197997,2905.645711,0.058866046,12,0.049402018,0.01, C
13114,246188021,3,0.122554362,2905.635686,0.070591312,12,0.051105356,0.01, C
13115,246188021,4,0.102197997,2905.625271,0.058866046,12,0.04874114,0.01, C
13116,246188021,5,0.122554362,2905.594841,0.070591312,12,0.045030062,0.01, C
13117,246188021,6,0.204403967,2905.706003,0.117736685,12,0.041913773,0.01, C
13118,246188021,7,0.224681139,2905.67634,0.129416336,12,0.046049672,0.01, C
13119,246188045,2,0.102210321,2905.643677,0.058873145,12,0.042190788,0.01, C
13120,246188045,3,0.102197997,2905.606883,0.058866046,12,0.041599228,0.01, C
13121,246188045,4,0.142977133,2905.655098,0.082354829,12,0.044812254,0.01, C
13122,246188045,5,0.122538663,2905.679806,0.07058227,12,0.04973865,0.01, C
13123,246188045,6,39.05965251,2944.408879,5.813617236,12,0.076844937,0.006198415, C
13124,246188111,2,0.102111794,2905.662169,0.058816393,12,0.032719799,0.01, C
13125,246188111,3,0.102210313,2905.662247,0.05887314,12,0.034596106,0.01, C
13126,246188111,4,0.102111794,2905.682591,0.058816393,12,0.031321634,0.01, C
13127,246188111,5,0.102210313,2905.682679,0.05887314,12,0.03322153,0.01, C
13128,246188111,6,0.102111794,2905.641756,0.058816393,12,0.030740069,0.01, C
13129,246188554,2,38.06233987,2909.731105,6.304528276,12,0.030356589,0.957712083, C
13130,246188600,2,12.84869452,2908.902032,1.983330412,12,0.034920967,-0.000499985, C
13131,246188652,2,0.102124102,2905.637677,0.058823483,12,0.027204111,0.01, C
13132,246188652,3,0.102124102,2905.617252,0.058823483,12,0.026536174,0.01, C
13133,246188652,4,0.102124102,2905.678526,0.058823483,12,0.026170287,0.01, C
13134,246188652,5,0.102124102,2905.596827,0.058823483,12,0.025314398,0.01, C
13135,246188936,2,38.08442443,2910.241907,2.02148768,12,0.107814077,0.622924689, C
13136,246188936,3,37.55916325,2910.243685,10.03326343,12,0.077612296,0.908582137, C
13137,246189110,2,0.102197997,2905.647855,0.058866046,12,0.067609941,0.01, C
13138,246189110,3,0.102197997,2905.627415,0.058866046,12,0.065721308,0.01, C
13139,246189110,4,0.102197997,2905.586536,0.058866046,12,0.066327791,0.01, C
13140,246189110,5,0.102197997,2905.668295,0.058866046,12,0.064906838,0.01, C
13141,246189384,2,0.107262738,2905.672459,0.061783337,12,0.072562875,0.01, C
13142,246189384,3,0.275843441,2905.788168,0.158885822,12,0.093856805,0.01, C
13143,246189384,4,0.12257006,2905.621733,0.070600355,12,0.052547176,0.01, C
13144,246189399,2,0.102197997,2905.6683,0.058866046,12,0.092655159,0.01, C
13145,246189399,3,0.102197997,2905.627421,0.058866046,12,0.088311089,0.01, C
13146,246189399,4,0.102197997,2905.606982,0.058866046,12,0.090917879,0.01, C
13147,246189399,5,0.102197997,2905.586542,0.058866046,12,0.087568326,0.01, C
13148,246189793,2,0.102111794,2905.6009,0.058816393,12,0.167379629,0.01, C
13149,246189793,3,0.102111794,2905.662168,0.058816393,12,0.162438092,0.01, C
13150,246189793,4,0.102111794,2905.621323,0.058816393,12,0.161801664,0.01, C
13151,246189793,5,0.102111794,2905.68259,0.058816393,12,0.159386723,0.01, C
13152,246189793,6,0.102210313,2905.60089,0.05887314,12,0.166874562,0.01, C
13153,246189864,2,0.102197997,2905.586464,0.058866046,12,0.036967036,0.01, C
13154,246189864,3,0.102197997,2905.647783,0.058866046,12,0.036437692,0.01, C
13155,246189864,4,0.102197997,2905.606903,0.058866046,12,0.034539236,0.01, C
13156,246189864,5,0.102197997,2905.668222,0.058866046,12,0.033567145,0.01, C
13157,246189881,2,39.16156866,2911.820432,6.621079984,12,0.125311706,1.057325061, C
13158,246189955,2,14.44227734,2905.725851,5.827419984,12,0.116160625,-1.060904203, C
13159,246190212,2,39.2304547,2907.044052,5.39437398,12,0.043933743,-0.025257877, C
13160,246190212,3,38.78208295,2906.850275,4.211803342,12,0.042307344,0.706756798, C
